3fd6264abe0199e6	0.35	0.346
3fd1fbe2be0fd1f0	0.28	0.281
3f946a5732e708c0	0.02	0.02
3fec8e26d36f2bca	0.89	0.892
3f898ec187887a00	0.01	0.012
3fed164265c20f37	0.91	0.909
3fe209216087d252	0.56	0.564
3fd689b22bcad244	0.35	0.352
3fe358f69c5b388d	0.6	0.605
3fe298c742191ec0	0.58	0.581
3fe25cb84280124b	0.57	0.574
3fc7e9f6206e635c	0.19	0.187
3fc042207a95091c	0.13	0.127
3fbbf6144d21cd48	0.11	0.109
3fd0ca152a008230	0.26	0.262
3fe3b8c2479b719b	0.62	0.616
3f98ff5c03163c60	0.02	0.024
3fd6887fb17f59e6	0.35	0.352
3fe7fd759eead442	0.75	0.75
3fe9c0f5d05a1bb2	0.8	0.805
3fee0a6ebd366fe0	0.94	0.939
3fcd5517ce9cb318	0.23	0.229
3fa182633ca74300	0.03	0.034
3fead9a6276a9464	0.84	0.839
3fcd38c0c2f990c8	0.23	0.228
3fc8d83bd7e130b0	0.19	0.194
3fd745411d19c3f4	0.36	0.364
3f9f3ed06fb72d20	0.03	0.031
3fe2307c8feeb492	0.57	0.568
3fc1a53525449c5c	0.14	0.138
3fee210f5c93c9da	0.94	0.942
3fbd78c03098efa8	0.12	0.115
3fe8cc2c5e6e3b33	0.77	0.775
3fef4b3ba1484eae	0.98	0.978
3fdf4414984c7976	0.49	0.489
3fea9c66268e6aef	0.83	0.832
3fd6b306a72c364a	0.35	0.355
3fe8490a9f84ad09	0.76	0.759
3fee27fdf23ef099	0.94	0.942
3fd531622a114274	0.33	0.331
3fb93f435aae7500	0.1	0.099
3fd2988327503ab2	0.29	0.291
3fb735c6b407de48	0.09	0.091
3fd72b66151cdaca	0.36	0.362
3fea1085225513da	0.81	0.815
3fa2b3edfb1b8490	0.04	0.037
3feccc089772329d	0.9	0.9
3fde83b095acc61e	0.48	0.477
3fc49a093edec15c	0.16	0.161
3fe08c17fc3d1acf	0.52	0.517
3fea1fe13d99a6cb	0.82	0.816
3fe74ce4dcf87fbf	0.73	0.728
3fdb0888840efa32	0.42	0.422
3fddab9eba0fa4e4	0.46	0.464
3fe50167f368d462	0.66	0.656
3fc14fe015b352e0	0.14	0.135
3fd83c53096bb3c2	0.38	0.379
3f91d240278c8d40	0.02	0.017
3fed3994bc3323d9	0.91	0.913
3fd7c19fa37a8f88	0.37	0.371
3fc8b4683583a848	0.19	0.193
3fccc341fcfbde88	0.22	0.225
3fe037899b493f87	0.51	0.507
3fd8fac0cca14c7a	0.39	0.39
3f9eeb6da18a1180	0.03	0.03
3fcff5b67cf0381c	0.25	0.25
3fe341453d98f6b8	0.6	0.602
3fd7a2e3eabab002	0.37	0.369
3fd22045cd928232	0.28	0.283
3fe8fc3ac289242c	0.78	0.781
3fef837f939525c6	0.98	0.985
3fc5b2acb106d078	0.17	0.17
3fdf2e66f8dc6274	0.49	0.487
3fa849fb7d7de0f0	0.05	0.047
3fe2080f7fa3f007	0.56	0.563
3fdd30e5fe5f0ea2	0.46	0.456
3fc3a03edcc01eac	0.15	0.153
3fa484984eca38e0	0.04	0.04
3fe6907500b005e4	0.71	0.705
3fece4f5b14cdc4b	0.9	0.903
3fe98a2e32a924b1	0.8	0.798
3fe5ab28dd9e67de	0.68	0.677
3fe26d5c698753d8	0.58	0.576
3fc0d2ade2bbaae8	0.13	0.131
3fed13917771e801	0.91	0.909
3fd8d40b3e5ba758	0.39	0.388
3fbfe0ae333841d8	0.12	0.125
3fd91a3d857149fa	0.39	0.392
3fe7e46462b36f91	0.75	0.747
3fed4e1f895d8f0c	0.92	0.916
3fd79341c01ea3d0	0.37	0.368
3fecc2c043bd66c1	0.9	0.899
3fcda1cacca39198	0.23	0.232
3feeb30a1bc226f0	0.96	0.959
3fd7e257bb2b971e	0.37	0.373
3feb1e11c1e8f850	0.85	0.847
3fb4c6a95e1492c8	0.08	0.081
3fd1818971e92e56	0.27	0.274
3fefad753eb99cd3	0.99	0.99
3fe642c1355cc977	0.7	0.696
3fe2b660379e424c	0.58	0.585
3fe88d6b5edd57bc	0.77	0.767
3fd8ed778a22649a	0.39	0.389
3fb6eb1c527938c8	0.09	0.09
3fd5d61562282656	0.34	0.341
3fbfed814419f8a8	0.12	0.125
3fed16d0f3f1e117	0.91	0.909
3fa485d61bffddf0	0.04	0.04
3fe6dd664db8a3c8	0.71	0.715
3fca7bee2968a080	0.21	0.207
3fd02b16d21dcb54	0.25	0.253
3fe89fb5c5708e15	0.77	0.769
3fc5c701a72f7f6c	0.17	0.17
3fc8e5a39b501108	0.19	0.195
3fe6e7cb43baf0e5	0.72	0.716
3fe88807a09428c2	0.77	0.767
3fc3bc8c7ecfcaec	0.15	0.154
3feceb0b99b236fa	0.9	0.904
3fec8dba069c4eec	0.89	0.892
3fb63f2aa665b5e0	0.09	0.087
3feeef08721c7365	0.97	0.967
3fe01539b42eaae0	0.5	0.503
3fd2051afd0a0afe	0.28	0.282
3fb700c6b069a3f8	0.09	0.09
3fb39748dc2212f8	0.08	0.077
3feffa10aaeb5a9b	1.0	0.999
3fb48cf4746c6ff0	0.08	0.08
3fef51610ec2e060	0.98	0.979
3fe6a79116409061	0.71	0.708
3fe446fac5ff7f3b	0.63	0.634
3fec6e8144cf377f	0.89	0.888
3fc6a8761c4cde98	0.18	0.177
3fe4cf022aadaebb	0.65	0.65
3fec8686618dcf5b	0.89	0.891
3fae35cc80347cb0	0.06	0.059
3fc27a72153c7b3c	0.14	0.144
3fd72301923d7776	0.36	0.362
3fdba419bcf1e168	0.43	0.432
3fe3bf688b88d861	0.62	0.617
3fc5b9d0e31e4800	0.17	0.17
3fd174cacc04fe62	0.27	0.273
3fd59f241f75c5c0	0.34	0.338
3fe198ffa378271d	0.55	0.55
3feac7d47e28bc8a	0.84	0.837
3fd51abc65561692	0.33	0.33
3fee7295b32814f4	0.95	0.951
3fd8b293a5607822	0.39	0.386
3fd908da481645d0	0.39	0.391
3f9042821d256340	0.02	0.016
3fe04a384a4f7a10	0.51	0.509
3fc07679cd616320	0.13	0.129
3fea87c934b4629b	0.83	0.829
3feb35f6a941a840	0.85	0.85
3fd36cafb56669b4	0.3	0.304
3fe42144f93c8652	0.63	0.629
3fe0734fbc97cdcc	0.51	0.514
3fd3e7bd0de95430	0.31	0.311
3fe61a21e6f810a3	0.69	0.691
3fd5730cc4d7b800	0.34	0.335
3f8846eefa7b5440	0.01	0.012
3fdd9cfb39aebba8	0.46	0.463
3fdcdf44cc25522a	0.45	0.451
3fee0e57e5d242a4	0.94	0.939
3fe4b0a0b68c4cda	0.65	0.647
3fd0dbdb25c60892	0.26	0.263
3fe6f0ce74bc23c9	0.72	0.717
3fd30e180ffb1ba6	0.3	0.298
3fea1c20fe24fe61	0.82	0.816
3fe974ed877cfd91	0.8	0.796
3faa0ece5d86cc60	0.05	0.051
3fdb58d7ef57c236	0.43	0.427
3fe5f881c961bb3a	0.69	0.687
3fe8e97270a47de8	0.78	0.778
3feaab10b25fddb3	0.83	0.833
3fdf936f86567074	0.49	0.493
3fb33b64069e7388	0.08	0.075
3fcacc9e3d66e848	0.21	0.209
3fb1e393f711b550	0.07	0.07
3fa35e1b57a28f30	0.04	0.038
3fc0450937213f00	0.13	0.127
3fb90937e1a0ddc0	0.1	0.098
3fe51f8ebc7c89f4	0.66	0.66
3fc5f8780d334838	0.17	0.172
3fdaf4d72690c27c	0.42	0.421
3feef6559dbebe4f	0.97	0.968
3fd30110ce68d25a	0.3	0.297
3fe7db16c39340f0	0.75	0.745
3fe3db75d9c58cc7	0.62	0.621
3fee08a9ed7805f3	0.94	0.939
3febed3dd6ccab03	0.87	0.873
3fd0cacf7bab2bbe	0.26	0.262
3feaa5380ba0e58c	0.83	0.833
3fe24add9be23cbf	0.57	0.572
3fc95fc565f2bec4	0.2	0.198
3fe60295df66729e	0.69	0.688
3fe5f97ad774c702	0.69	0.687
3fe2cd07bbbb5816	0.59	0.588
3fec58e3ea142c4d	0.89	0.886
3fd2d3beb451318a	0.29	0.294
3fdb0d47d422e8d8	0.42	0.423
3fe244c4992d34d0	0.57	0.571
3fe732b31f525913	0.72	0.725
3fecf6f68640bae5	0.91	0.905
3fe2da7bea93a30a	0.59	0.589
3fed5d3ea03fd3f0	0.92	0.918
3fae8852bb813fa0	0.06	0.06
3fb8ed719de2bfe0	0.1	0.097
3fd23ae7a647377c	0.28	0.285
3fe3cd547d209bd8	0.62	0.619
3fd30aff1b068624	0.3	0.298
3fd28340ba1ee42e	0.29	0.289
3fe8223e526e5315	0.75	0.754
3fe93cda1fd2a8d2	0.79	0.789
3fe36a6e8a906292	0.61	0.607
3fdd13d5fd2a770c	0.45	0.454
3fefea85cb682804	1.0	0.997
3fee19232c4b67b3	0.94	0.941
3f991e8deeca5a40	0.02	0.025
3fdc086f83199ffe	0.44	0.438
3fe37f666302730d	0.61	0.609
3fddb4b7776d85fa	0.46	0.464
3fdf79007436fe04	0.49	0.492
3fd737fe1668b69c	0.36	0.363
3fd4e5a60f2c5af4	0.33	0.327
3fd48eed941462d6	0.32	0.321
3fed9993237c1a9e	0.92	0.925
3fe3236445e81f1c	0.6	0.598
3fd7d96a7e15202a	0.37	0.373
3fef4104a88de435	0.98	0.977
3fb81428360e7130	0.09	0.094
3fd67b2751afc0c6	0.35	0.351
3fb1d0a2d7d05ec8	0.07	0.07
3fecfc009d834885	0.91	0.906
3fdbb55110608000	0.43	0.433
3fe93f1cc37a292c	0.79	0.789
3fefff76987266d9	1.0	1.0
3fe61a18e9b73656	0.69	0.691
3fb57be36eaf12a0	0.08	0.084
3fe7902eb5803324	0.74	0.736
3fdd4409281658d2	0.46	0.457
3fe37fea6e50d109	0.61	0.609
3fdf023694aeecf6	0.48	0.485
3fd89ff99372a68c	0.38	0.385
3fdf877f55a37c5c	0.49	0.493
3fed41c01e8b9067	0.91	0.914
3fe321df45b7ba0f	0.6	0.598
3fe1a744a1340482	0.55	0.552
3f8f951eab7dcd00	0.02	0.015
3fe7640ff9e71d3f	0.73	0.731
3fc859b891941248	0.19	0.19
3fea56cd8c4d08c4	0.82	0.823
3fee9317bb1a44c0	0.96	0.955
3fee2a2d39f51229	0.94	0.943
3fd3d53835e4a900	0.31	0.31
3fc8bb41c03993a4	0.19	0.193
3fe9e087e9d30f0c	0.81	0.809
3fe6692cb6cdcf29	0.7	0.7
3fd6b2535df1fa42	0.35	0.355
3fc6ff2784e5562c	0.18	0.18
3fd9a3b2db86023c	0.4	0.401
3fef6db45404903f	0.98	0.982
3fe00cb26e3f9dd2	0.5	0.502
3fea489c38f68508	0.82	0.821
3feb10ade2182971	0.85	0.846
3fc60e60514b9100	0.17	0.172
3fe82b2d6656957f	0.76	0.755
3fd037b68d711c5e	0.25	0.253
3fc81abb77a6a10c	0.19	0.188
3fdaacb2c0f18a08	0.42	0.417
3fde4f1e6ddf700c	0.47	0.474
3fd5678a605078fe	0.33	0.334
3fec10b4c5afd2e3	0.88	0.877
3fed134be436678b	0.91	0.909
3fd0a88aab22bbcc	0.26	0.26
3fa6e01bebc49450	0.04	0.045
3fe5b72144c21269	0.68	0.679
3fc1ed1cadca3db4	0.14	0.14
3fec701966aab909	0.89	0.889
3fc7b5476bb10b38	0.19	0.185
3fe3af3532fd7fe1	0.62	0.615
3fdefa939959c01e	0.48	0.484
3fc26ae7abbefd1c	0.14	0.144
3fe8b93b52ff2761	0.77	0.773
3fc94cfbf8b26944	0.2	0.198
3fc4da68c88a8aa0	0.16	0.163
3fdec178469198d6	0.48	0.481
3fc95a29526ca93c	0.2	0.198
3fef70e93b83447c	0.98	0.983
3fcc6b21d56c195c	0.22	0.222
3fd26f026514fcba	0.29	0.288
3fe690332a1a792e	0.71	0.705
3fd42eb23b66801a	0.32	0.315
3fe5f5d92cb2abf8	0.69	0.686
3fb86efce75dfea0	0.1	0.095
3fde868fa8ce2b6c	0.48	0.477
3fd9db0875642340	0.4	0.404
3fc81b925282f600	0.19	0.188
3fd0c032c6f7ac40	0.26	0.262
3f8f3700ee6cda80	0.02	0.015
3fca428b1c3c0acc	0.21	0.205
3fe5d0aa2d7a07c1	0.68	0.682
3fb37f62aa0b4518	0.08	0.076
3fe26d7bed35b069	0.58	0.576
3fdf2397fd3332b0	0.49	0.487
3fe359267e85606a	0.6	0.605
3fe1c8fecdaefa69	0.56	0.556
3fd02a9194e09528	0.25	0.253
3fc158218865a230	0.14	0.136
3fd679e94b9e78d2	0.35	0.351
3fe369ae404a8ac3	0.61	0.607
3fd1767e6c2ba7e8	0.27	0.273
3fbbafbfa17776b0	0.11	0.108
3fd3c391dff30dba	0.31	0.309
3f7e9d4df7cb0000	0.01	0.007
3fc8069df2bcf7b4	0.19	0.188
3fd2077141596a9a	0.28	0.282
3fd1438957a6ba34	0.27	0.27
3fdd4f5294de11de	0.46	0.458
3fdbe0d3c063d4de	0.44	0.436
3fca4115371b8668	0.21	0.205
3feb28251dc80b5e	0.85	0.849
3fdac719819efd32	0.42	0.418
3fe167f550760609	0.54	0.544
3fee06f8dc558415	0.94	0.938
3fe07eaa29db742c	0.52	0.515
3fe18081b43fb4b9	0.55	0.547
3fdf5f325aef3ed4	0.49	0.49
3fe09cc5623539da	0.52	0.519
3fb612811065fe90	0.09	0.086
3fd3aa4ad1007bec	0.31	0.307
3fde55ed79d3ef9c	0.47	0.474
3fe5c7b781cacd0c	0.68	0.681
3fe64a084ca48d08	0.7	0.697
3fd98770f4dc18b2	0.4	0.399
3fe62339bc53cae5	0.69	0.692
3fd46c81e67a1570	0.32	0.319
3fc9ef9d411ee354	0.2	0.203
3fe90c7bce91caef	0.78	0.783
3fe6f1d2143bfc1f	0.72	0.717
3fe1e858910cbbc0	0.56	0.56
3fe13069c6ba9dc5	0.54	0.537
3fee589ab202c457	0.95	0.948
3fe1f66b1bf31039	0.56	0.561
3fefd1c400a46e94	0.99	0.994
3fe32b52634ff00e	0.6	0.599
3fd03fe2acbd0d3c	0.25	0.254
3fef9cd733beeccd	0.99	0.988
3fe0b6db4a2c4832	0.52	0.522
3fe9ced9419041b7	0.81	0.807
3fe650c1156156d3	0.7	0.697
3fe4be02928666c3	0.65	0.648
3fe80d7742f1218e	0.75	0.752
3fd33668081711be	0.3	0.3
3fcb37ce010d33c0	0.21	0.213
3fd883f5adf362a8	0.38	0.383
3fb66bbf2dcdd040	0.09	0.088
3fe4efa16193e0a0	0.65	0.654
3faa2023edd81960	0.05	0.051
3fcd02c979108574	0.23	0.227
3fe7451d2888d77e	0.73	0.727
3fe67b2184dd3c33	0.7	0.703
3fe97d0a28daf24e	0.8	0.797
3fd0c68f5ba877c2	0.26	0.262
3fed0f20b920c4c8	0.91	0.908
3fba21a40832a070	0.1	0.102
3feabd537ab8e900	0.84	0.836
3fe3a02115914f7b	0.61	0.613
3fef77cd90e707f9	0.98	0.983
3fdf68dd4fe850f8	0.49	0.491
3fcc2814e65e95b0	0.22	0.22
3fd50cfd55d03e20	0.33	0.329
3febb1171337fb94	0.87	0.865
3fee7100873a5b18	0.95	0.951
3fed4e9f8a217956	0.92	0.916
3fd1f8a3450fc5b0	0.28	0.281
3f8e059fae9d4780	0.01	0.015
3fea11391db6e648	0.81	0.815
3fc795571f109780	0.18	0.184
3fe44d8af6b2aa60	0.63	0.634
3fe356667efd434f	0.6	0.604
3fc0b8c2ce2c0cc8	0.13	0.131
3fe82ed9fa23a69a	0.76	0.756
3fe6b5dadd80953c	0.71	0.71
3fdad9c851943f3e	0.42	0.42
3fb98e02e28b6718	0.1	0.1
3fd851e77d005e5c	0.38	0.38
3fecc14c04cc1399	0.9	0.899
3fd80956f6dea9f4	0.38	0.376
3fecaa1af4f1b817	0.9	0.896
3fd9ef1d590fea3e	0.41	0.405
3fdb4e2fccfdd078	0.43	0.427
3fde8cc253176746	0.48	0.477
3fbdcfd8c98c32e8	0.12	0.116
3fc19b72886d376c	0.14	0.138
3fe3b5083b40d84b	0.62	0.616
3feacb2e252a2b93	0.84	0.837
3fe4c4162d71b76a	0.65	0.649
3fe5002ba41d3f7e	0.66	0.656
3fee258bba8c2f82	0.94	0.942
3febc1f17bdf4f44	0.87	0.867
3fe4d2deaf5ffc44	0.65	0.651
3fe2bd3b05ac0c3a	0.59	0.586
3fdf7690edd615e8	0.49	0.492
3fe9f75f10b8074d	0.81	0.811
3fe91b358d0d564f	0.78	0.785
3fe54761ffdc8468	0.66	0.665
3fd0b1274543ec2a	0.26	0.261
3fe2e97e468b691e	0.59	0.591
3fd619fa001f719e	0.35	0.345
3fd5d0be3652bfe6	0.34	0.341
3fe8f3500e38355b	0.78	0.78
3fc2d7d981edb61c	0.15	0.147
3fc91c3e699c4244	0.2	0.196
3fe84def19ae318a	0.76	0.76
3febea0b98ca82f9	0.87	0.872
3fe0bed88ecb1b19	0.52	0.523
3fe6657bb12ea927	0.7	0.7
3fc23a1ec6d8fcdc	0.14	0.142
3fdde67fedaf8640	0.47	0.467
3fe56abc0d32e9bd	0.67	0.669
3fdfe19c437f21ac	0.5	0.498
3fcb52bcfbc78300	0.21	0.213
3fcdcf3c08d18f90	0.23	0.233
3fddc49c632564e8	0.47	0.465
3f89f60528994740	0.01	0.013
3fd670ad99ab419e	0.35	0.351
3fdb365d90606120	0.43	0.425
3fe3db7f93a99c64	0.62	0.621
3fe165723546e646	0.54	0.544
3fd8d9b7bb144300	0.39	0.388
3fdff5ed1f61f33e	0.5	0.499
3fdd8421675715a6	0.46	0.461
3fe8165e048d7d21	0.75	0.753
3fd96ec0931775be	0.4	0.397
3fd9837f19117de6	0.4	0.399
3fd3cdda9d77cec4	0.31	0.309
3fea6271c40f56bc	0.82	0.825
3fea9dad900912b0	0.83	0.832
3fee4d40bc618d4e	0.95	0.947
3fe4a6fd5d579f33	0.65	0.645
3fb2e6e62b4679e8	0.07	0.074
3fc6c517a6799bd0	0.18	0.178
3f9caeb380576300	0.03	0.028
3fc678b552c4ca98	0.18	0.176
3fe0f6d94171d291	0.53	0.53
3fce99a771e055b4	0.24	0.239
3fef89d7619b4801	0.99	0.986
3fc9893f9f4178c8	0.2	0.2
3fe11870a3b4ee5f	0.53	0.534
3feaac711c5e9fbd	0.83	0.834
3fe6aa83ab8cf116	0.71	0.708
3feb85205e1ab041	0.86	0.86
3fe362fc3e2da3ed	0.61	0.606
3fe73f06e0294e23	0.73	0.726
3fef6e8f314cceb9	0.98	0.982
3fe004d3ba1603f0	0.5	0.501
3fe05eb1aaa48483	0.51	0.512
3fceb5a3a6af7ac0	0.24	0.24
3fc3166a414b9da0	0.15	0.149
3fec8002781f9e5b	0.89	0.891
3fe9f4d4e94f68a8	0.81	0.811
3fcfd15a35e9d2e8	0.25	0.249
3fce5918b117e338	0.24	0.237
3fd3111e869203aa	0.3	0.298
3febc7102d8e9d64	0.87	0.868
3fe6516a764db404	0.7	0.697
3fe633aea71d83b8	0.69	0.694
3fde0ede80eeb8fe	0.47	0.47
3fcc66d23099dbd0	0.22	0.222
3fc3731dca148d04	0.15	0.152
3fc2b94547ff2070	0.15	0.146
3fd98b0350e0f75c	0.4	0.399
3fee5f4350a2e45d	0.95	0.949
3fe9e766ed074ba5	0.81	0.809
3fef3cb3bcca78f5	0.98	0.976
3fe2c4bf9b7ed511	0.59	0.587
3fd0f8e1bf7ba8f6	0.27	0.265
3fcafb1c18224f28	0.21	0.211
3fbfbafdab3dea90	0.12	0.124
3fd8d4e0a67d9b96	0.39	0.388
3fda9f0d34917966	0.42	0.416
3fd3d6d42549895a	0.31	0.31
3faa4a1940329760	0.05	0.051
3fd6134e5adf471a	0.34	0.345
3fefea2f99ccd7e9	1.0	0.997
3fe3e23d2661c56e	0.62	0.621
3fcbb9f32ddd3a18	0.22	0.217
3fed7bdf85c1b963	0.92	0.921
3fe66ef14a5d9b22	0.7	0.701
3fd9e6efd94f0822	0.4	0.405
3fe4c4f991d2e200	0.65	0.649
3fcd843261181aa4	0.23	0.231
3feb397166c3c90f	0.85	0.851
3fee6d79b5864bc6	0.95	0.951
3fea170760ed7daa	0.82	0.815
3fd9c94e0880a034	0.4	0.403
3feaa1b17771f0b6	0.83	0.832
3fd2b3780d2d414e	0.29	0.292
3fd40b9383785796	0.31	0.313
3fee2380ac179db2	0.94	0.942
3fe5c8c18960a041	0.68	0.681
3fd8082da2b4cf88	0.38	0.375
3fc232276ca96108	0.14	0.142
3fbc2974e51d3b58	0.11	0.11
3fc2ed869d24e084	0.15	0.148
3febc614718d3db9	0.87	0.868
3fe37d57f1ba9ab5	0.61	0.609
3fe6928489c0624a	0.71	0.705
3fe0231c84f00141	0.5	0.504
3fe8b06a4335d77c	0.77	0.772
3fe32a28ee445b11	0.6	0.599
3feb854eba2dc69f	0.86	0.86
3fde15a1292a7cf0	0.47	0.47
3fe81569afab4956	0.75	0.753
3fd2a57d41a6ef06	0.29	0.291
3fcf71e937ff8e80	0.25	0.246
3fcb74a014236cac	0.21	0.214
3fe5c65b18e30d1c	0.68	0.68
3fd0926569a8589c	0.26	0.259
3fec5886bcbe1826	0.89	0.886
3fe2fbde11e4dedf	0.59	0.593
3fe834260e22bee2	0.76	0.756
3fe2c6a62f057765	0.59	0.587
3fdbe27a01e56f5a	0.44	0.436
3fdec93cf2136698	0.48	0.481
3fcf4227555acd90	0.24	0.244
3fedef569b9dfba1	0.94	0.935
3fefe5a206b39d4d	1.0	0.997
3fe02e11571114f5	0.51	0.506
3fd81178bdd6cff2	0.38	0.376
3fe7a1a67815f30a	0.74	0.738
3fe75f1b100942ea	0.73	0.73
3fd0912edcbe476e	0.26	0.259
3fb9f316e663f920	0.1	0.101
3fadf491802c41e0	0.06	0.059
3fea51e604fb3533	0.82	0.822
3fbb54d9f439f988	0.11	0.107
3fcf0493dc47e6ec	0.24	0.242
3fd3268aa77a9a6e	0.3	0.299
3fc12d3e12aea1f0	0.13	0.134
3fe8296186772b08	0.76	0.755
3fe3b15650a5c106	0.62	0.615
3fb0ba1ea4d27638	0.07	0.065
3fedd015ca2bb898	0.93	0.932
3fed7b04f0f52183	0.92	0.921
3fe68d83d9a9ba23	0.7	0.705
3fe0fe8f74a7a263	0.53	0.531
3fe93062916d6f6a	0.79	0.787
3fc080494cb27950	0.13	0.129
3fe9c4f28525f083	0.81	0.805
3fdfcb590b3ee6ac	0.5	0.497
3fad0e7c100c7de0	0.06	0.057
3feb3dfe8a6a308a	0.85	0.851
3fd2326bae4e6e5e	0.28	0.284
3fb1e4451d83c1c0	0.07	0.07
3fee8e6de621d56f	0.95	0.955
3fd9726ca218b6bc	0.4	0.398
3fd9ae818ba16086	0.4	0.401
3fa928f2af2d68b0	0.05	0.049
3fe8af8279462bf1	0.77	0.771
3fe5f3bfddb91d0a	0.69	0.686
3fefb964604fc538	0.99	0.991
3fe8457efec4af37	0.76	0.758
3fe018e143fa7713	0.5	0.503
3fdb399103634e3c	0.43	0.425
3fe7df3f90a4af7f	0.75	0.746
3fd5249d726a694a	0.33	0.33
3fe940f559371ab2	0.79	0.789
3fe5f997d555c154	0.69	0.687
3fef8dc00b720a02	0.99	0.986
3fda42f60a07812c	0.41	0.41
3fecbc1dfd07c06f	0.9	0.898
3fd94628268255fc	0.39	0.395
3fd4c4e943893b18	0.32	0.325
3fa5862607ca2200	0.04	0.042
3fcd19b834ffe20c	0.23	0.227
3fe8dd860e13dee2	0.78	0.777
3fe58fc065009ccd	0.67	0.674
3fdcd7a56d4dbea0	0.45	0.451
3fe63263e26b6aad	0.69	0.694
3fdce2e66b26a0b8	0.45	0.451
3fe1a5910ef9dd58	0.55	0.551
3fe35853f4437f63	0.6	0.605
3fa11d0e8a78ffe0	0.03	0.033
3fe2edf18422bcac	0.59	0.592
3fe1e2f5e1e32e1a	0.56	0.559
3fe652e531f68b7b	0.7	0.698
3fc71faa507f1d30	0.18	0.181
3fe1ed9bade8ec6b	0.56	0.56
3fd300595edb2390	0.3	0.297
3fec81ba4ad9132f	0.89	0.891
3fed614d42d78b69	0.92	0.918
3fea9dfce71e4e03	0.83	0.832
3fe0a72549e72a74	0.52	0.52
3fdce3a2bf018f94	0.45	0.451
3fe624ee6e34db23	0.69	0.692
3fde9bb5f3c01a50	0.48	0.478
3fc8112ba3344450	0.19	0.188
3fe04e2c469e0794	0.51	0.51
3fe20194eb8c8513	0.56	0.563
3fe2e897d8c0cef8	0.59	0.591
3fc63a0ec16d1958	0.17	0.174
3fe994f9e41003f5	0.8	0.799
3fe74018b30e8951	0.73	0.727
3fec32cccc6cabf3	0.88	0.881
3fdd48009abe4a2c	0.46	0.458
3faacf093675b680	0.05	0.052
3fd1312750a0ed92	0.27	0.269
3fe1a085ddaaa88e	0.55	0.551
3fb2249110a75a68	0.07	0.071
3fd00b85b3ac8830	0.25	0.251
3fe22d4c5a003bdf	0.57	0.568
3fd8d69699e15dea	0.39	0.388
3fe58c293f708697	0.67	0.673
3fa938838477a6f0	0.05	0.049
3fefe3951e4d5671	1.0	0.997
3fec91194a6430cd	0.89	0.893
3fdc0f1d32f2b102	0.44	0.438
3fd7abd8b6b468ce	0.37	0.37
3febaab2b1e48f7b	0.86	0.865
3fea1f24327a5102	0.82	0.816
3fdfe935b3bd19c0	0.5	0.499
3fee1003a94d84b9	0.94	0.939
3fb0c69f6f8dcb80	0.07	0.066
3fe37cfc6a364e99	0.61	0.609
3fe6302ccc45d561	0.69	0.693
3feeb0707f5b439b	0.96	0.959
3feb0cf39e866f53	0.85	0.845
3fe9995bfad1b46d	0.8	0.8
3fde8617b47ee6c6	0.48	0.477
3fdc839bf543cb56	0.45	0.446
3fcedbdd868ce1d0	0.24	0.241
3fe06c784d58845c	0.51	0.513
3f894978e635ec00	0.01	0.012
3fea93e2d512e891	0.83	0.831
3fe2e8e3f5bfbf7f	0.59	0.591
3fe0d0327ac6f793	0.53	0.525
3fea4701fa1eca3e	0.82	0.821
3fb5417cc2fed718	0.08	0.083
3fc675ca936f7c48	0.18	0.175
3fdf854e2b9c0b3e	0.49	0.493
3fd48564fc88a0b4	0.32	0.321
3fe199edb9e6766e	0.55	0.55
3fe3b5b8adc468ab	0.62	0.616
3fdc7a2dbf40ff06	0.44	0.445
3feaae835e205f13	0.83	0.834
3fe94bf702dd1261	0.79	0.791
3fcd3cec3c3c9dc4	0.23	0.228
3fe69b4bcb3718a5	0.71	0.706
3fe40502d473a81d	0.63	0.626
3fcc942c167c7c78	0.22	0.223
3fd98f0af932ba12	0.4	0.399
3fdd28ffd7aa13ae	0.46	0.456
3feceb824df457cf	0.9	0.904
3fed8648d048cfc8	0.92	0.923
3fe3a859cba3982f	0.61	0.614
3fe83fc35d3df52c	0.76	0.758
3fddb60f2747adc4	0.46	0.464
3feb45de8f287056	0.85	0.852
3feab7ef1d6c51c6	0.83	0.835
3fc12ba285a4c264	0.13	0.134
3fd3a8f38178c930	0.31	0.307
3fad788b2eef5250	0.06	0.058
3fde2a7ec33baefe	0.47	0.471
3fe55feeb12f99cc	0.67	0.668
3fe54295b41e13e0	0.66	0.664
3fb884332e761038	0.1	0.096
3fd70f79ee091686	0.36	0.36
3fd8ccd522f285ac	0.39	0.388
3fd9c66a2c43d474	0.4	0.403
3fe9c92f9facc78f	0.81	0.806
3fe20170e9a21cd6	0.56	0.563
3fb3cf6c4b558d38	0.08	0.077
3fe15d751cceaa9c	0.54	0.543
3fedceaba7b253a5	0.93	0.931
3f8119566cbdf940	0.01	0.008
3fc6461b4df32b2c	0.17	0.174
3fe04551c1596681	0.51	0.508
3fec19ae4c6aef86	0.88	0.878
3fe79cc4fe103cc0	0.74	0.738
3fe668825b2b50e2	0.7	0.7
3fdc0d8fa76d35fc	0.44	0.438
3fdf1ddd8e99de2a	0.49	0.486
3fe923e4c407d3bd	0.79	0.786
3fdd6a38d65cf59c	0.46	0.46
3fef264c75309be5	0.97	0.973
