lib/[]]*.rb	exe/lintus	0
lib/[]]*.rb	a/b.rb	0
lib/[]]*.rb	a/x/b.rb	0
lib/[]]*.rb	a/x/y/b.rb	0
lib/[]]*.rb	a/b/c.rb	0
lib/[]]*.rb	a/x/b/y/c.rb	0
lib/[]]*.rb	abc.rb	0
lib/[]]*.rb	aXbYc.rb	0
lib/[]]*.rb	x.RB	0
lib/[]]*.rb	x.rb	0
lib/[]]*.rb	é.rb	0
lib/[]]*.rb	dir/é.rb	0
lib/[]]*.rb	éa.rb	0
lib/[]]*.rb	x.rake	0
lib/[]]*.rb	b/x.rb	0
lib/[]]*.rb	a/c.rb	0
lib/[]]*.rb	a/b/x/c.rb	0
lib/[]]*.rb	{a}.rb	0
lib/[]]*.rb	b.rb	0
lib/[]]*.rb	a	0
lib/[]]*.rb	b	0
lib/[]]*.rb	lib/a/b.rb	0
lib/[]]*.rb	test/lib/x.rb	0
lib/[]]*.rb	.a/.b/c.rb	0
lib/[	a.rb	0
lib/[	app/a.rb	0
lib/[	app/jobs/a_job.rb	0
lib/[	app/jobs/deep/x.rb	0
lib/[	lib/a.rb	0
lib/[	lib/b.rb	0
lib/[	lib/ab.rb	0
lib/[	lib/d.rb	0
lib/[	lib/-.rb	0
lib/[	lib/].rb	0
lib/[	lib/*.rb	0
lib/[	lib/x.rb	0
lib/[	lib/[.rb	0
lib/[	vendor/x.rb	0
lib/[	vendor/gem/lib/x.rb	0
lib/[	vendored/x.rb	0
lib/[	vendor	0
lib/[	test/a_test.rb	0
lib/[	test/unit/b_test.rb	0
lib/[	a_test.rb	0
lib/[	.github/workflows/ci.yml	0
lib/[	.hidden	0
lib/[	.lintus.yml	0
lib/[	config/a.yaml	0
lib/[	config/deep/b.yml	0
lib/[	Gemfile	0
lib/[	Gemfile.lock	0
lib/[	sub/Gemfile	0
lib/[	db/schema.rb	0
lib/[	db/migrate/1.rb	0
lib/[	exe/lintus	0
lib/[	a/b.rb	0
lib/[	a/x/b.rb	0
lib/[	a/x/y/b.rb	0
lib/[	a/b/c.rb	0
lib/[	a/x/b/y/c.rb	0
lib/[	abc.rb	0
lib/[	aXbYc.rb	0
lib/[	x.RB	0
lib/[	x.rb	0
lib/[	é.rb	0
lib/[	dir/é.rb	0
lib/[	éa.rb	0
lib/[	x.rake	0
lib/[	b/x.rb	0
lib/[	a/c.rb	0
lib/[	a/b/x/c.rb	0
lib/[	{a}.rb	0
lib/[	b.rb	0
lib/[	a	0
lib/[	b	0
lib/[	lib/a/b.rb	0
lib/[	test/lib/x.rb	0
lib/[	.a/.b/c.rb	0
lib/[a	a.rb	0
lib/[a	app/a.rb	0
lib/[a	app/jobs/a_job.rb	0
lib/[a	app/jobs/deep/x.rb	0
lib/[a	lib/a.rb	0
lib/[a	lib/b.rb	0
lib/[a	lib/ab.rb	0
lib/[a	lib/d.rb	0
lib/[a	lib/-.rb	0
lib/[a	lib/].rb	0
lib/[a	lib/*.rb	0
lib/[a	lib/x.rb	0
lib/[a	lib/[.rb	0
lib/[a	vendor/x.rb	0
lib/[a	vendor/gem/lib/x.rb	0
lib/[a	vendored/x.rb	0
lib/[a	vendor	0
lib/[a	test/a_test.rb	0
lib/[a	test/unit/b_test.rb	0
lib/[a	a_test.rb	0
lib/[a	.github/workflows/ci.yml	0
lib/[a	.hidden	0
lib/[a	.lintus.yml	0
lib/[a	config/a.yaml	0
lib/[a	config/deep/b.yml	0
lib/[a	Gemfile	0
lib/[a	Gemfile.lock	0
lib/[a	sub/Gemfile	0
lib/[a	db/schema.rb	0
lib/[a	db/migrate/1.rb	0
lib/[a	exe/lintus	0
lib/[a	a/b.rb	0
lib/[a	a/x/b.rb	0
lib/[a	a/x/y/b.rb	0
lib/[a	a/b/c.rb	0
lib/[a	a/x/b/y/c.rb	0
lib/[a	abc.rb	0
lib/[a	aXbYc.rb	0
lib/[a	x.RB	0
lib/[a	x.rb	0
lib/[a	é.rb	0
lib/[a	dir/é.rb	0
lib/[a	éa.rb	0
lib/[a	x.rake	0
lib/[a	b/x.rb	0
lib/[a	a/c.rb	0
lib/[a	a/b/x/c.rb	0
lib/[a	{a}.rb	0
lib/[a	b.rb	0
lib/[a	a	0
lib/[a	b	0
lib/[a	lib/a/b.rb	0
lib/[a	test/lib/x.rb	0
lib/[a	.a/.b/c.rb	0
lib/?.rb	a.rb	0
lib/?.rb	app/a.rb	0
lib/?.rb	app/jobs/a_job.rb	0
lib/?.rb	app/jobs/deep/x.rb	0
lib/?.rb	lib/a.rb	1
lib/?.rb	lib/b.rb	1
lib/?.rb	lib/ab.rb	0
lib/?.rb	lib/d.rb	1
lib/?.rb	lib/-.rb	1
lib/?.rb	lib/].rb	1
lib/?.rb	lib/*.rb	1
lib/?.rb	lib/x.rb	1
lib/?.rb	lib/[.rb	1
lib/?.rb	vendor/x.rb	0
lib/?.rb	vendor/gem/lib/x.rb	0
lib/?.rb	vendored/x.rb	0
lib/?.rb	vendor	0
lib/?.rb	test/a_test.rb	0
lib/?.rb	test/unit/b_test.rb	0
lib/?.rb	a_test.rb	0
lib/?.rb	.github/workflows/ci.yml	0
lib/?.rb	.hidden	0
lib/?.rb	.lintus.yml	0
lib/?.rb	config/a.yaml	0
lib/?.rb	config/deep/b.yml	0
lib/?.rb	Gemfile	0
lib/?.rb	Gemfile.lock	0
lib/?.rb	sub/Gemfile	0
lib/?.rb	db/schema.rb	0
lib/?.rb	db/migrate/1.rb	0
lib/?.rb	exe/lintus	0
lib/?.rb	a/b.rb	0
lib/?.rb	a/x/b.rb	0
lib/?.rb	a/x/y/b.rb	0
lib/?.rb	a/b/c.rb	0
lib/?.rb	a/x/b/y/c.rb	0
lib/?.rb	abc.rb	0
lib/?.rb	aXbYc.rb	0
lib/?.rb	x.RB	0
lib/?.rb	x.rb	0
lib/?.rb	é.rb	0
lib/?.rb	dir/é.rb	0
lib/?.rb	éa.rb	0
lib/?.rb	x.rake	0
lib/?.rb	b/x.rb	0
lib/?.rb	a/c.rb	0
lib/?.rb	a/b/x/c.rb	0
lib/?.rb	{a}.rb	0
lib/?.rb	b.rb	0
lib/?.rb	a	0
lib/?.rb	b	0
lib/?.rb	lib/a/b.rb	0
lib/?.rb	test/lib/x.rb	0
lib/?.rb	.a/.b/c.rb	0
lib/??.rb	a.rb	0
lib/??.rb	app/a.rb	0
lib/??.rb	app/jobs/a_job.rb	0
lib/??.rb	app/jobs/deep/x.rb	0
lib/??.rb	lib/a.rb	0
lib/??.rb	lib/b.rb	0
lib/??.rb	lib/ab.rb	1
lib/??.rb	lib/d.rb	0
lib/??.rb	lib/-.rb	0
lib/??.rb	lib/].rb	0
lib/??.rb	lib/*.rb	0
lib/??.rb	lib/x.rb	0
lib/??.rb	lib/[.rb	0
lib/??.rb	vendor/x.rb	0
lib/??.rb	vendor/gem/lib/x.rb	0
lib/??.rb	vendored/x.rb	0
lib/??.rb	vendor	0
lib/??.rb	test/a_test.rb	0
lib/??.rb	test/unit/b_test.rb	0
lib/??.rb	a_test.rb	0
lib/??.rb	.github/workflows/ci.yml	0
lib/??.rb	.hidden	0
lib/??.rb	.lintus.yml	0
lib/??.rb	config/a.yaml	0
lib/??.rb	config/deep/b.yml	0
lib/??.rb	Gemfile	0
lib/??.rb	Gemfile.lock	0
lib/??.rb	sub/Gemfile	0
lib/??.rb	db/schema.rb	0
lib/??.rb	db/migrate/1.rb	0
lib/??.rb	exe/lintus	0
lib/??.rb	a/b.rb	0
lib/??.rb	a/x/b.rb	0
lib/??.rb	a/x/y/b.rb	0
lib/??.rb	a/b/c.rb	0
lib/??.rb	a/x/b/y/c.rb	0
lib/??.rb	abc.rb	0
lib/??.rb	aXbYc.rb	0
lib/??.rb	x.RB	0
lib/??.rb	x.rb	0
lib/??.rb	é.rb	0
lib/??.rb	dir/é.rb	0
lib/??.rb	éa.rb	0
lib/??.rb	x.rake	0
lib/??.rb	b/x.rb	0
lib/??.rb	a/c.rb	0
lib/??.rb	a/b/x/c.rb	0
lib/??.rb	{a}.rb	0
lib/??.rb	b.rb	0
lib/??.rb	a	0
lib/??.rb	b	0
lib/??.rb	lib/a/b.rb	0
lib/??.rb	test/lib/x.rb	0
lib/??.rb	.a/.b/c.rb	0
?	a.rb	0
?	app/a.rb	0
?	app/jobs/a_job.rb	0
?	app/jobs/deep/x.rb	0
?	lib/a.rb	0
?	lib/b.rb	0
?	lib/ab.rb	0
?	lib/d.rb	0
?	lib/-.rb	0
?	lib/].rb	0
?	lib/*.rb	0
?	lib/x.rb	0
?	lib/[.rb	0
?	vendor/x.rb	0
?	vendor/gem/lib/x.rb	0
?	vendored/x.rb	0
?	vendor	0
?	test/a_test.rb	0
?	test/unit/b_test.rb	0
?	a_test.rb	0
?	.github/workflows/ci.yml	0
?	.hidden	0
?	.lintus.yml	0
?	config/a.yaml	0
?	config/deep/b.yml	0
?	Gemfile	0
?	Gemfile.lock	0
?	sub/Gemfile	0
?	db/schema.rb	0
?	db/migrate/1.rb	0
?	exe/lintus	0
?	a/b.rb	0
?	a/x/b.rb	0
?	a/x/y/b.rb	0
?	a/b/c.rb	0
?	a/x/b/y/c.rb	0
?	abc.rb	0
?	aXbYc.rb	0
?	x.RB	0
?	x.rb	0
?	é.rb	0
?	dir/é.rb	0
?	éa.rb	0
?	x.rake	0
?	b/x.rb	0
?	a/c.rb	0
?	a/b/x/c.rb	0
?	{a}.rb	0
?	b.rb	0
?	a	1
?	b	1
?	lib/a/b.rb	0
?	test/lib/x.rb	0
?	.a/.b/c.rb	0
.*	a.rb	0
.*	app/a.rb	0
.*	app/jobs/a_job.rb	0
.*	app/jobs/deep/x.rb	0
.*	lib/a.rb	0
.*	lib/b.rb	0
.*	lib/ab.rb	0
.*	lib/d.rb	0
.*	lib/-.rb	0
.*	lib/].rb	0
.*	lib/*.rb	0
.*	lib/x.rb	0
.*	lib/[.rb	0
.*	vendor/x.rb	0
.*	vendor/gem/lib/x.rb	0
.*	vendored/x.rb	0
.*	vendor	0
.*	test/a_test.rb	0
.*	test/unit/b_test.rb	0
.*	a_test.rb	0
.*	.github/workflows/ci.yml	0
.*	.hidden	1
.*	.lintus.yml	1
.*	config/a.yaml	0
.*	config/deep/b.yml	0
.*	Gemfile	0
.*	Gemfile.lock	0
.*	sub/Gemfile	0
.*	db/schema.rb	0
.*	db/migrate/1.rb	0
.*	exe/lintus	0
.*	a/b.rb	0
.*	a/x/b.rb	0
.*	a/x/y/b.rb	0
.*	a/b/c.rb	0
.*	a/x/b/y/c.rb	0
.*	abc.rb	0
.*	aXbYc.rb	0
.*	x.RB	0
.*	x.rb	0
.*	é.rb	0
.*	dir/é.rb	0
.*	éa.rb	0
.*	x.rake	0
.*	b/x.rb	0
.*	a/c.rb	0
.*	a/b/x/c.rb	0
.*	{a}.rb	0
.*	b.rb	0
.*	a	0
.*	b	0
.*	lib/a/b.rb	0
.*	test/lib/x.rb	0
.*	.a/.b/c.rb	0
.*/**	a.rb	0
.*/**	app/a.rb	0
.*/**	app/jobs/a_job.rb	0
.*/**	app/jobs/deep/x.rb	0
.*/**	lib/a.rb	0
.*/**	lib/b.rb	0
.*/**	lib/ab.rb	0
.*/**	lib/d.rb	0
.*/**	lib/-.rb	0
.*/**	lib/].rb	0
.*/**	lib/*.rb	0
.*/**	lib/x.rb	0
.*/**	lib/[.rb	0
.*/**	vendor/x.rb	0
.*/**	vendor/gem/lib/x.rb	0
.*/**	vendored/x.rb	0
.*/**	vendor	0
.*/**	test/a_test.rb	0
.*/**	test/unit/b_test.rb	0
.*/**	a_test.rb	0
.*/**	.github/workflows/ci.yml	1
.*/**	.hidden	0
.*/**	.lintus.yml	0
.*/**	config/a.yaml	0
.*/**	config/deep/b.yml	0
.*/**	Gemfile	0
.*/**	Gemfile.lock	0
.*/**	sub/Gemfile	0
.*/**	db/schema.rb	0
.*/**	db/migrate/1.rb	0
.*/**	exe/lintus	0
.*/**	a/b.rb	0
.*/**	a/x/b.rb	0
.*/**	a/x/y/b.rb	0
.*/**	a/b/c.rb	0
.*/**	a/x/b/y/c.rb	0
.*/**	abc.rb	0
.*/**	aXbYc.rb	0
.*/**	x.RB	0
.*/**	x.rb	0
.*/**	é.rb	0
.*/**	dir/é.rb	0
.*/**	éa.rb	0
.*/**	x.rake	0
.*/**	b/x.rb	0
.*/**	a/c.rb	0
.*/**	a/b/x/c.rb	0
.*/**	{a}.rb	0
.*/**	b.rb	0
.*/**	a	0
.*/**	b	0
.*/**	lib/a/b.rb	0
.*/**	test/lib/x.rb	0
.*/**	.a/.b/c.rb	1
**/.*	a.rb	0
**/.*	app/a.rb	0
**/.*	app/jobs/a_job.rb	0
**/.*	app/jobs/deep/x.rb	0
**/.*	lib/a.rb	0
**/.*	lib/b.rb	0
**/.*	lib/ab.rb	0
**/.*	lib/d.rb	0
**/.*	lib/-.rb	0
**/.*	lib/].rb	0
**/.*	lib/*.rb	0
**/.*	lib/x.rb	0
**/.*	lib/[.rb	0
**/.*	vendor/x.rb	0
**/.*	vendor/gem/lib/x.rb	0
**/.*	vendored/x.rb	0
**/.*	vendor	0
**/.*	test/a_test.rb	0
**/.*	test/unit/b_test.rb	0
**/.*	a_test.rb	0
**/.*	.github/workflows/ci.yml	0
**/.*	.hidden	1
**/.*	.lintus.yml	1
**/.*	config/a.yaml	0
**/.*	config/deep/b.yml	0
**/.*	Gemfile	0
**/.*	Gemfile.lock	0
**/.*	sub/Gemfile	0
**/.*	db/schema.rb	0
**/.*	db/migrate/1.rb	0
**/.*	exe/lintus	0
**/.*	a/b.rb	0
**/.*	a/x/b.rb	0
**/.*	a/x/y/b.rb	0
**/.*	a/b/c.rb	0
**/.*	a/x/b/y/c.rb	0
**/.*	abc.rb	0
**/.*	aXbYc.rb	0
**/.*	x.RB	0
**/.*	x.rb	0
**/.*	é.rb	0
**/.*	dir/é.rb	0
**/.*	éa.rb	0
**/.*	x.rake	0
**/.*	b/x.rb	0
**/.*	a/c.rb	0
**/.*	a/b/x/c.rb	0
**/.*	{a}.rb	0
**/.*	b.rb	0
**/.*	a	0
**/.*	b	0
**/.*	lib/a/b.rb	0
**/.*	test/lib/x.rb	0
**/.*	.a/.b/c.rb	0
.github/**/*.yml	a.rb	0
.github/**/*.yml	app/a.rb	0
.github/**/*.yml	app/jobs/a_job.rb	0
.github/**/*.yml	app/jobs/deep/x.rb	0
.github/**/*.yml	lib/a.rb	0
.github/**/*.yml	lib/b.rb	0
.github/**/*.yml	lib/ab.rb	0
.github/**/*.yml	lib/d.rb	0
.github/**/*.yml	lib/-.rb	0
.github/**/*.yml	lib/].rb	0
.github/**/*.yml	lib/*.rb	0
.github/**/*.yml	lib/x.rb	0
.github/**/*.yml	lib/[.rb	0
.github/**/*.yml	vendor/x.rb	0
.github/**/*.yml	vendor/gem/lib/x.rb	0
.github/**/*.yml	vendored/x.rb	0
.github/**/*.yml	vendor	0
.github/**/*.yml	test/a_test.rb	0
.github/**/*.yml	test/unit/b_test.rb	0
.github/**/*.yml	a_test.rb	0
.github/**/*.yml	.github/workflows/ci.yml	1
.github/**/*.yml	.hidden	0
.github/**/*.yml	.lintus.yml	0
.github/**/*.yml	config/a.yaml	0
.github/**/*.yml	config/deep/b.yml	0
.github/**/*.yml	Gemfile	0
.github/**/*.yml	Gemfile.lock	0
.github/**/*.yml	sub/Gemfile	0
.github/**/*.yml	db/schema.rb	0
.github/**/*.yml	db/migrate/1.rb	0
.github/**/*.yml	exe/lintus	0
.github/**/*.yml	a/b.rb	0
.github/**/*.yml	a/x/b.rb	0
.github/**/*.yml	a/x/y/b.rb	0
.github/**/*.yml	a/b/c.rb	0
.github/**/*.yml	a/x/b/y/c.rb	0
.github/**/*.yml	abc.rb	0
.github/**/*.yml	aXbYc.rb	0
.github/**/*.yml	x.RB	0
.github/**/*.yml	x.rb	0
.github/**/*.yml	é.rb	0
.github/**/*.yml	dir/é.rb	0
.github/**/*.yml	éa.rb	0
.github/**/*.yml	x.rake	0
.github/**/*.yml	b/x.rb	0
.github/**/*.yml	a/c.rb	0
.github/**/*.yml	a/b/x/c.rb	0
.github/**/*.yml	{a}.rb	0
.github/**/*.yml	b.rb	0
.github/**/*.yml	a	0
.github/**/*.yml	b	0
.github/**/*.yml	lib/a/b.rb	0
.github/**/*.yml	test/lib/x.rb	0
.github/**/*.yml	.a/.b/c.rb	0
**/**/*.rb	a.rb	1
**/**/*.rb	app/a.rb	1
**/**/*.rb	app/jobs/a_job.rb	1
**/**/*.rb	app/jobs/deep/x.rb	1
**/**/*.rb	lib/a.rb	1
**/**/*.rb	lib/b.rb	1
**/**/*.rb	lib/ab.rb	1
**/**/*.rb	lib/d.rb	1
**/**/*.rb	lib/-.rb	1
**/**/*.rb	lib/].rb	1
**/**/*.rb	lib/*.rb	1
**/**/*.rb	lib/x.rb	1
**/**/*.rb	lib/[.rb	1
**/**/*.rb	vendor/x.rb	1
**/**/*.rb	vendor/gem/lib/x.rb	1
**/**/*.rb	vendored/x.rb	1
**/**/*.rb	vendor	0
**/**/*.rb	test/a_test.rb	1
**/**/*.rb	test/unit/b_test.rb	1
**/**/*.rb	a_test.rb	1
**/**/*.rb	.github/workflows/ci.yml	0
**/**/*.rb	.hidden	0
**/**/*.rb	.lintus.yml	0
**/**/*.rb	config/a.yaml	0
**/**/*.rb	config/deep/b.yml	0
**/**/*.rb	Gemfile	0
**/**/*.rb	Gemfile.lock	0
**/**/*.rb	sub/Gemfile	0
**/**/*.rb	db/schema.rb	1
**/**/*.rb	db/migrate/1.rb	1
**/**/*.rb	exe/lintus	0
**/**/*.rb	a/b.rb	1
**/**/*.rb	a/x/b.rb	1
**/**/*.rb	a/x/y/b.rb	1
**/**/*.rb	a/b/c.rb	1
**/**/*.rb	a/x/b/y/c.rb	1
**/**/*.rb	abc.rb	1
**/**/*.rb	aXbYc.rb	1
**/**/*.rb	x.RB	0
**/**/*.rb	x.rb	1
**/**/*.rb	é.rb	1
**/**/*.rb	dir/é.rb	1
**/**/*.rb	éa.rb	1
**/**/*.rb	x.rake	0
**/**/*.rb	b/x.rb	1
**/**/*.rb	a/c.rb	1
**/**/*.rb	a/b/x/c.rb	1
**/**/*.rb	{a}.rb	1
**/**/*.rb	b.rb	1
**/**/*.rb	a	0
**/**/*.rb	b	0
**/**/*.rb	lib/a/b.rb	1
**/**/*.rb	test/lib/x.rb	1
**/**/*.rb	.a/.b/c.rb	1
a/**/**/b.rb	a.rb	0
a/**/**/b.rb	app/a.rb	0
a/**/**/b.rb	app/jobs/a_job.rb	0
a/**/**/b.rb	app/jobs/deep/x.rb	0
a/**/**/b.rb	lib/a.rb	0
a/**/**/b.rb	lib/b.rb	0
a/**/**/b.rb	lib/ab.rb	0
a/**/**/b.rb	lib/d.rb	0
a/**/**/b.rb	lib/-.rb	0
a/**/**/b.rb	lib/].rb	0
a/**/**/b.rb	lib/*.rb	0
a/**/**/b.rb	lib/x.rb	0
a/**/**/b.rb	lib/[.rb	0
a/**/**/b.rb	vendor/x.rb	0
a/**/**/b.rb	vendor/gem/lib/x.rb	0
a/**/**/b.rb	vendored/x.rb	0
a/**/**/b.rb	vendor	0
a/**/**/b.rb	test/a_test.rb	0
a/**/**/b.rb	test/unit/b_test.rb	0
a/**/**/b.rb	a_test.rb	0
a/**/**/b.rb	.github/workflows/ci.yml	0
a/**/**/b.rb	.hidden	0
a/**/**/b.rb	.lintus.yml	0
a/**/**/b.rb	config/a.yaml	0
a/**/**/b.rb	config/deep/b.yml	0
a/**/**/b.rb	Gemfile	0
a/**/**/b.rb	Gemfile.lock	0
a/**/**/b.rb	sub/Gemfile	0
a/**/**/b.rb	db/schema.rb	0
a/**/**/b.rb	db/migrate/1.rb	0
a/**/**/b.rb	exe/lintus	0
a/**/**/b.rb	a/b.rb	1
a/**/**/b.rb	a/x/b.rb	1
a/**/**/b.rb	a/x/y/b.rb	1
a/**/**/b.rb	a/b/c.rb	0
a/**/**/b.rb	a/x/b/y/c.rb	0
a/**/**/b.rb	abc.rb	0
a/**/**/b.rb	aXbYc.rb	0
a/**/**/b.rb	x.RB	0
a/**/**/b.rb	x.rb	0
a/**/**/b.rb	é.rb	0
a/**/**/b.rb	dir/é.rb	0
a/**/**/b.rb	éa.rb	0
a/**/**/b.rb	x.rake	0
a/**/**/b.rb	b/x.rb	0
a/**/**/b.rb	a/c.rb	0
a/**/**/b.rb	a/b/x/c.rb	0
a/**/**/b.rb	{a}.rb	0
a/**/**/b.rb	b.rb	0
a/**/**/b.rb	a	0
a/**/**/b.rb	b	0
a/**/**/b.rb	lib/a/b.rb	0
a/**/**/b.rb	test/lib/x.rb	0
a/**/**/b.rb	.a/.b/c.rb	0
a/**/b/**/c.rb	a.rb	0
a/**/b/**/c.rb	app/a.rb	0
a/**/b/**/c.rb	app/jobs/a_job.rb	0
a/**/b/**/c.rb	app/jobs/deep/x.rb	0
a/**/b/**/c.rb	lib/a.rb	0
a/**/b/**/c.rb	lib/b.rb	0
a/**/b/**/c.rb	lib/ab.rb	0
a/**/b/**/c.rb	lib/d.rb	0
a/**/b/**/c.rb	lib/-.rb	0
a/**/b/**/c.rb	lib/].rb	0
a/**/b/**/c.rb	lib/*.rb	0
a/**/b/**/c.rb	lib/x.rb	0
a/**/b/**/c.rb	lib/[.rb	0
a/**/b/**/c.rb	vendor/x.rb	0
a/**/b/**/c.rb	vendor/gem/lib/x.rb	0
a/**/b/**/c.rb	vendored/x.rb	0
a/**/b/**/c.rb	vendor	0
a/**/b/**/c.rb	test/a_test.rb	0
a/**/b/**/c.rb	test/unit/b_test.rb	0
a/**/b/**/c.rb	a_test.rb	0
a/**/b/**/c.rb	.github/workflows/ci.yml	0
a/**/b/**/c.rb	.hidden	0
a/**/b/**/c.rb	.lintus.yml	0
a/**/b/**/c.rb	config/a.yaml	0
a/**/b/**/c.rb	config/deep/b.yml	0
a/**/b/**/c.rb	Gemfile	0
a/**/b/**/c.rb	Gemfile.lock	0
a/**/b/**/c.rb	sub/Gemfile	0
a/**/b/**/c.rb	db/schema.rb	0
a/**/b/**/c.rb	db/migrate/1.rb	0
a/**/b/**/c.rb	exe/lintus	0
a/**/b/**/c.rb	a/b.rb	0
a/**/b/**/c.rb	a/x/b.rb	0
a/**/b/**/c.rb	a/x/y/b.rb	0
a/**/b/**/c.rb	a/b/c.rb	1
a/**/b/**/c.rb	a/x/b/y/c.rb	1
a/**/b/**/c.rb	abc.rb	0
a/**/b/**/c.rb	aXbYc.rb	0
a/**/b/**/c.rb	x.RB	0
a/**/b/**/c.rb	x.rb	0
a/**/b/**/c.rb	é.rb	0
a/**/b/**/c.rb	dir/é.rb	0
a/**/b/**/c.rb	éa.rb	0
a/**/b/**/c.rb	x.rake	0
a/**/b/**/c.rb	b/x.rb	0
a/**/b/**/c.rb	a/c.rb	0
a/**/b/**/c.rb	a/b/x/c.rb	1
a/**/b/**/c.rb	{a}.rb	0
a/**/b/**/c.rb	b.rb	0
a/**/b/**/c.rb	a	0
a/**/b/**/c.rb	b	0
a/**/b/**/c.rb	lib/a/b.rb	0
a/**/b/**/c.rb	test/lib/x.rb	0
a/**/b/**/c.rb	.a/.b/c.rb	0
**/b	a.rb	0
**/b	app/a.rb	0
**/b	app/jobs/a_job.rb	0
**/b	app/jobs/deep/x.rb	0
**/b	lib/a.rb	0
**/b	lib/b.rb	0
**/b	lib/ab.rb	0
**/b	lib/d.rb	0
**/b	lib/-.rb	0
**/b	lib/].rb	0
**/b	lib/*.rb	0
**/b	lib/x.rb	0
**/b	lib/[.rb	0
**/b	vendor/x.rb	0
**/b	vendor/gem/lib/x.rb	0
**/b	vendored/x.rb	0
**/b	vendor	0
**/b	test/a_test.rb	0
**/b	test/unit/b_test.rb	0
**/b	a_test.rb	0
**/b	.github/workflows/ci.yml	0
**/b	.hidden	0
**/b	.lintus.yml	0
**/b	config/a.yaml	0
**/b	config/deep/b.yml	0
**/b	Gemfile	0
**/b	Gemfile.lock	0
**/b	sub/Gemfile	0
**/b	db/schema.rb	0
**/b	db/migrate/1.rb	0
**/b	exe/lintus	0
**/b	a/b.rb	0
**/b	a/x/b.rb	0
**/b	a/x/y/b.rb	0
**/b	a/b/c.rb	0
**/b	a/x/b/y/c.rb	0
**/b	abc.rb	0
**/b	aXbYc.rb	0
**/b	x.RB	0
**/b	x.rb	0
**/b	é.rb	0
**/b	dir/é.rb	0
**/b	éa.rb	0
**/b	x.rake	0
**/b	b/x.rb	0
**/b	a/c.rb	0
**/b	a/b/x/c.rb	0
**/b	{a}.rb	0
**/b	b.rb	0
**/b	a	0
**/b	b	1
**/b	lib/a/b.rb	0
**/b	test/lib/x.rb	0
**/b	.a/.b/c.rb	0
a*b*c.rb	a.rb	0
a*b*c.rb	app/a.rb	0
a*b*c.rb	app/jobs/a_job.rb	0
a*b*c.rb	app/jobs/deep/x.rb	0
a*b*c.rb	lib/a.rb	0
a*b*c.rb	lib/b.rb	0
a*b*c.rb	lib/ab.rb	0
a*b*c.rb	lib/d.rb	0
a*b*c.rb	lib/-.rb	0
a*b*c.rb	lib/].rb	0
a*b*c.rb	lib/*.rb	0
a*b*c.rb	lib/x.rb	0
a*b*c.rb	lib/[.rb	0
a*b*c.rb	vendor/x.rb	0
a*b*c.rb	vendor/gem/lib/x.rb	0
a*b*c.rb	vendored/x.rb	0
a*b*c.rb	vendor	0
a*b*c.rb	test/a_test.rb	0
a*b*c.rb	test/unit/b_test.rb	0
a*b*c.rb	a_test.rb	0
a*b*c.rb	.github/workflows/ci.yml	0
a*b*c.rb	.hidden	0
a*b*c.rb	.lintus.yml	0
a*b*c.rb	config/a.yaml	0
a*b*c.rb	config/deep/b.yml	0
a*b*c.rb	Gemfile	0
a*b*c.rb	Gemfile.lock	0
a*b*c.rb	sub/Gemfile	0
a*b*c.rb	db/schema.rb	0
a*b*c.rb	db/migrate/1.rb	0
a*b*c.rb	exe/lintus	0
a*b*c.rb	a/b.rb	0
a*b*c.rb	a/x/b.rb	0
a*b*c.rb	a/x/y/b.rb	0
a*b*c.rb	a/b/c.rb	0
a*b*c.rb	a/x/b/y/c.rb	0
a*b*c.rb	abc.rb	1
a*b*c.rb	aXbYc.rb	1
a*b*c.rb	x.RB	0
a*b*c.rb	x.rb	0
a*b*c.rb	é.rb	0
a*b*c.rb	dir/é.rb	0
a*b*c.rb	éa.rb	0
a*b*c.rb	x.rake	0
a*b*c.rb	b/x.rb	0
a*b*c.rb	a/c.rb	0
a*b*c.rb	a/b/x/c.rb	0
a*b*c.rb	{a}.rb	0
a*b*c.rb	b.rb	0
a*b*c.rb	a	0
a*b*c.rb	b	0
a*b*c.rb	lib/a/b.rb	0
a*b*c.rb	test/lib/x.rb	0
a*b*c.rb	.a/.b/c.rb	0
*a*	a.rb	1
*a*	app/a.rb	0
*a*	app/jobs/a_job.rb	0
*a*	app/jobs/deep/x.rb	0
*a*	lib/a.rb	0
*a*	lib/b.rb	0
*a*	lib/ab.rb	0
*a*	lib/d.rb	0
*a*	lib/-.rb	0
*a*	lib/].rb	0
*a*	lib/*.rb	0
*a*	lib/x.rb	0
*a*	lib/[.rb	0
*a*	vendor/x.rb	0
*a*	vendor/gem/lib/x.rb	0
*a*	vendored/x.rb	0
*a*	vendor	0
*a*	test/a_test.rb	0
*a*	test/unit/b_test.rb	0
*a*	a_test.rb	1
*a*	.github/workflows/ci.yml	0
*a*	.hidden	0
*a*	.lintus.yml	0
*a*	config/a.yaml	0
*a*	config/deep/b.yml	0
*a*	Gemfile	0
*a*	Gemfile.lock	0
*a*	sub/Gemfile	0
*a*	db/schema.rb	0
*a*	db/migrate/1.rb	0
*a*	exe/lintus	0
*a*	a/b.rb	0
*a*	a/x/b.rb	0
*a*	a/x/y/b.rb	0
*a*	a/b/c.rb	0
*a*	a/x/b/y/c.rb	0
*a*	abc.rb	1
